time,condition,subject,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
68.0,treatment,subject3,12.011905256082054,10.75708394849005,15.437620472032163,10.677503855970375,16.530364391988304,20.77540465831913,24.511128733524107,13.740299332732844
70.0,treatment,subject3,12.157751582206165,8.989268688353839,16.418213197960647,13.160093445402998,17.973463503251473,22.13139495087324,26.916012816780736,13.565054779225894
72.0,treatment,subject3,11.534423537765047,7.785521506890511,16.452396408434065,13.020091686494618,17.224341640769968,20.189831416907854,26.217055414553926,14.719043123131328
74.0,treatment,subject3,10.059832293730324,8.231196109832691,14.14742079742075,10.790948546776423,18.259215294938304,17.07109647265642,21.753580572632085,12.20992763521743
76.0,treatment,subject3,9.448847695580882,5.509054634011553,13.164359484694764,10.919840265443643,19.288493145086047,15.686719305894664,17.8121402704786,12.83758267065619
78.0,treatment,subject3,8.22436917636617,6.4520910563576255,12.95292760962205,13.495541520566709,19.81095918379058,14.462704902074822,19.514887806441298,13.045820127677617
80.0,treatment,subject3,7.756016003451495,6.266633537695241,15.435644954571066,12.688420595388958,21.04130450682953,15.364289492795729,20.22491464782692,13.860522527133778
82.0,treatment,subject3,7.199338215887188,6.490465032278868,16.5183791243487,11.824517211571953,21.71910666163058,15.847077869804371,19.40060576768116,14.428164706508852
84.0,treatment,subject3,8.480242416424966,8.051963871458396,17.10187350355494,10.871046838935163,22.444381018313106,16.39375335544402,20.579984600141152,13.608939039192324
86.0,treatment,subject3,9.155823412483265,9.3871095506751,14.649155314239117,12.74878294439262,23.42743699123645,17.519864867040404,21.097713716962176,11.395730153794435
88.0,treatment,subject3,10.520667540940263,8.773571710391504,12.489674549513069,12.585041471095256,22.766333013501377,17.9401777871387,21.264923748855175,13.748194035323813
90.0,treatment,subject3,11.448504327061823,8.891459183680007,13.409682944255701,11.690356883974495,23.053376807024822,18.699359008703443,21.9074832570311,13.865361731943313
92.0,treatment,subject3,11.612516354923992,9.502335630668473,15.298129096137698,11.042977619136169,23.084482333455156,20.80981873862074,24.308280233676154,13.301165113399515
94.0,treatment,subject3,11.939561317259543,8.461051121512998,16.650832818303822,12.77128383516163,21.918444106281143,21.503995963208048,26.787585532558055,12.983688645331585
0.0,treatment,subject4,11.077540565881476,6.6892892738927205,15.738233400598839,12.625960690987018,21.59996001061588,19.752396208447497,24.33513726552369,13.427307138412813
2.0,treatment,subject4,9.704570399903377,7.122887817520477,13.560457948334369,10.744164509040749,20.286169163171078,18.310171008279394,20.643237592759736,13.903690942498928
4.0,treatment,subject4,8.495426953697281,6.251426614112888,12.747099732878853,10.003353585608954,19.57554769233727,15.976229019362465,18.042489879481963,16.274158986060943
6.0,treatment,subject4,8.124455099601152,5.621295650980102,12.88605420818985,12.451435223994626,19.750534438993068,15.579954196422621,18.631220682271188,14.931327908212618
8.0,treatment,subject4,6.640134669583463,4.601163638763246,14.927410237947912,12.080530347739302,18.565980884242272,16.004811727172182,20.568452974794397,12.967585649514616
10.0,treatment,subject4,7.272818441925029,6.142387800866198,16.279066197469554,10.239224857423839,17.73585136679013,16.262471165632707,18.701873969029542,12.093030230639773
12.0,treatment,subject4,7.9289996906835984,7.19225189004416,16.395517279989186,9.659167496384805,17.89291909930955,16.913941253907268,19.482866977392558,13.684509025419787
14.0,treatment,subject4,8.16953677903121,8.215844661917995,14.022837600567968,12.463382344863735,17.096003186528122,17.278404636398736,21.046272174281867,11.855841535829422
16.0,treatment,subject4,10.346363623871673,8.785394210199986,13.156918291515444,11.682786719241934,17.01457851855551,17.816854493107435,22.67091973633394,14.250924505096087
18.0,treatment,subject4,11.1384836451216,8.008084903279928,13.194291033886405,10.524520813779738,16.920336748122256,18.302696584129507,21.386925719144465,12.92829126982878
20.0,treatment,subject4,11.159656572608167,7.934432305175457,14.926736827257066,10.608910095445427,16.620621223845358,19.571662880950015,23.370105140317584,12.644013463743256
22.0,treatment,subject4,11.401902251981022,7.052938821546485,15.658122460451645,12.461939606550478,16.844741605655596,20.555361424080086,25.518834613779916,14.530205244382337
24.0,treatment,subject4,11.271916852382585,9.573052401285436,15.761022398884139,12.35052219028238,17.667499567690587,19.0871827645077,25.8590542813557,12.61877244723324
26.0,treatment,subject4,9.702774913971833,7.316346759135683,13.737490290441313,10.569991534173859,17.483616775003615,18.168838085210705,22.127083634848894,13.303366197964053
28.0,treatment,subject4,9.186446237691262,6.311473251113907,12.55867227724474,9.798522573031796,18.798740715187215,15.891963196335512,18.75079073438011,13.846457888465856
30.0,treatment,subject4,7.848082038479289,5.4135647943334355,13.070375002041933,12.366292415779766,19.807474886502433,14.958933211613248,19.635028555727157,13.018630076328561
32.0,treatment,subject4,7.479353706931434,5.275569288635294,14.664171453023737,13.233141184305673,20.189149456255453,15.800542725631798,20.21944176232692,14.338050498454912
34.0,treatment,subject4,7.084578433684091,6.9824698419423745,16.423013445808348,11.603156448626871,21.063112527587673,15.774833643826868,18.561047028670718,15.359091073674954
36.0,treatment,subject4,7.718264695967985,6.3434200418113456,15.666772717424829,10.409794120760887,21.82082074409871,16.20426843036396,19.514037627514448,14.054149146019737
38.0,treatment,subject4,8.879521875544919,8.235521464700831,13.728109812223575,12.079262310617954,22.035192449160082,16.35952342520361,21.233272421339922,11.912538857889603
40.0,treatment,subject4,9.923801046056093,9.117501239108028,12.549217270172017,12.3580974090547,21.864179889154435,17.23550697556044,20.48189864821839,14.446576542773835
42.0,treatment,subject4,11.0834618143316,7.88447627649204,12.644311185199511,10.633507099735132,21.530003756929123,18.120779455447853,21.718683585684456,14.056636312437384
44.0,treatment,subject4,10.541261601020869,9.288273893269208,15.102997229057296,10.635911898145217,22.457704368983954,20.199830567886746,23.76040874775908,12.782069986331864
46.0,treatment,subject4,11.50020268263709,7.795544705445835,15.917482339409174,11.630352220367547,21.462270648039446,20.555035393381385,25.35223715376395,14.144274249829712
48.0,treatment,subject4,11.131797401497186,7.9390167321471505,16.51282957804394,12.624316773896485,21.49576579371561,19.098624074115996,24.85625816248184,13.89532612162952
50.0,treatment,subject4,10.188038411033379,7.10418707469815,13.588121483470216,10.600336196992316,20.125807794375596,17.9895234112373,20.299750394842963,12.210102300298676
52.0,treatment,subject4,9.154746744033933,5.893641430424554,11.965606639258487,10.549846206769052,20.16158622416878,15.830768883321745,18.929957151327503,11.999600840395747
54.0,treatment,subject4,7.786670876065098,7.559530505345299,13.26684745651715,11.682081668226726,19.378433179576966,15.395854363263128,18.897457710795486,13.101838975425581
56.0,treatment,subject4,7.301171590836239,6.903724421453032,15.08015248715297,12.546987482099984,18.17293327082148,15.672676559255507,18.96644721636151,13.391538429404056
58.0,treatment,subject4,7.119341811259671,5.6855786873655845,15.88259593277384,11.867338834695275,18.008951424659955,15.830507887464188,20.151085152058382,12.892021917117395
60.0,treatment,subject4,7.822445026947553,6.070327570698591,15.153570941829141,9.149303361000788,17.44359179901197,16.406655980680988,20.939861278052277,13.47080486451454
62.0,treatment,subject4,9.191543320274478,9.102332928042511,14.175031755060466,12.477408272781151,17.19233888067263,16.604543538132248,20.944721462542883,11.727054134276122
64.0,treatment,subject4,10.151481415963834,8.503195481630245,12.104552514386897,12.60176991983717,17.278988271374235,16.080613531018844,20.753136546295057,14.096007407845798
66.0,treatment,subject4,11.05714611527388,7.037630835564643,13.04059825383854,10.149447178263916,17.117353314744005,19.0637577672286,21.75484583995118,12.259674863873203
68.0,treatment,subject4,11.7003732186741,6.916603601839318,15.078486552697576,11.592632240337203,16.26528964604845,20.827837255664782,23.795328841014214,14.065519154989005
70.0,treatment,subject4,10.792111660403343,8.173124220946159,16.537450489051583,12.19334342866567,16.390152006028647,20.686276488556658,25.5536232925129,14.821628640499995
72.0,treatment,subject4,11.019724385310823,6.546171868332719,14.968374254263548,12.224149625149458,18.675146178070392,20.1556520443786,25.371402152000332,13.069582821967561
74.0,treatment,subject4,9.280784626577356,6.705810486720771,13.46713114099292,11.683937259201903,18.187882354885705,17.828540524539584,20.927985743912078,13.710180365178921
76.0,treatment,subject4,8.913695403232913,7.324231793824233,12.485079144053772,10.149511584241761,18.798882011415476,16.67371488064666,18.99942996860677,13.858220096892767
78.0,treatment,subject4,7.638644746988852,6.443487728057304,13.150485520149786,11.749679121797973,18.795606710590945,15.62156566977506,19.388793645404302,12.897957610455848
80.0,treatment,subject4,7.278001019958248,6.751017367559049,14.279315514440578,11.954480464121124,20.288386546539307,16.458297969273932,19.860895630201057,13.512665854174628
82.0,treatment,subject4,7.296863756093224,6.075539109434135,15.940019260968285,9.908249155993554,20.795528123406125,16.326432370654206,18.881317888764613,15.144512475982195
84.0,treatment,subject4,8.305918183251665,7.600204579065748,15.17242050935968,10.744713828501334,21.052545616608416,16.597889710164853,20.801860864544796,13.121164747901998
86.0,treatment,subject4,8.728259965544883,8.118605710452766,13.172538677980025,11.545350143118476,21.29127172654925,16.107459427407793,21.245100389019914,12.34176272724328
88.0,treatment,subject4,9.874361975633697,7.733741472050614,12.009400449296363,11.920102066564443,22.713472096720196,17.385087645576565,20.702230554816758,15.134409574288545
90.0,treatment,subject4,10.761905222101538,10.03897049630209,12.742442159800055,9.704859423042961,22.121441746328706,17.541779969840807,21.744989157938367,13.707898374449364
92.0,treatment,subject4,10.997520912904827,6.898161560440245,14.320330291463215,10.597076497136412,21.076296746474544,20.13580000358501,23.44728419094254,13.689230267904133
94.0,treatment,subject4,11.367898621632538,8.74819802033217,16.023304047981807,11.583464813152396,21.32329739221484,21.36395345907173,25.98175570302429,14.179828559161194
0.0,treatment,subject5,11.21398026524819,7.074608753090397,15.378081062344116,12.37862354923211,21.416988853523947,19.354975568937903,25.129409058566747,13.36645067708345
2.0,treatment,subject5,9.871501231407585,7.396367141948372,13.85744694019648,10.00650279070442,21.460038944307545,16.855765425546597,20.320339584904463,14.410060527640724
4.0,treatment,subject5,9.1419161824619,6.065716882418953,13.61772597870989,10.534688756317085,20.18301133899372,16.104386036730975,19.5035649550144,14.271228079818563
6.0,treatment,subject5,8.574690230913735,5.757252179193457,13.289108097558156,12.279742170306807,19.049151699584606,15.29400326742048,19.71721100891683,13.695300977843093
8.0,treatment,subject5,8.076581295679262,6.290245029984572,14.650508352511444,12.171764470327973,18.60686206008899,15.606672869288886,20.025101298487254,14.343063484377701
10.0,treatment,subject5,7.907340404665841,5.789257207611117,16.488175833460375,10.69773091411793,18.189766067175352,16.2804710291414,19.34198780407027,13.048877521844172
12.0,treatment,subject5,8.479036014160904,7.944704799104624,16.18587921442315,9.594516471586997,18.30974413344133,17.025204914808608,20.626583332050057,13.40944337385378
14.0,treatment,subject5,9.118307699774485,9.036700852106268,14.520052954064292,11.965983983255008,17.096926096563305,17.028409190339694,21.31799311851206,12.691544228018788
16.0,treatment,subject5,10.08110609992094,8.096572564263823,13.074962647169738,13.566893239045182,16.801953800845382,17.353783768704965,21.862142339000336,13.380049579021284
18.0,treatment,subject5,10.882409224989342,8.75401938478162,12.72191805770057,9.744223066540911,16.73495371426722,17.986251320569316,22.323334065679845,12.479511192345974
20.0,treatment,subject5,11.356175120073145,9.888127608051716,15.36505659928155,10.9709739305788,17.606771831842888,21.09964236555996,23.670429775700413,14.190988720379012
22.0,treatment,subject5,11.474551112814666,8.495280922985955,15.960673950938322,13.275395787457319,17.492082666127175,21.246515369956334,26.023891087349398,12.715084362079622
24.0,treatment,subject5,11.000791505592847,8.487475378572457,15.941215481687623,11.521398024192333,17.819108355976105,19.509015735749255,24.574591465354864,12.211596634637438
26.0,treatment,subject5,10.665192164198835,7.979116370924682,13.783830582717494,10.620220120902252,18.846990393166678,17.026958567954683,22.260742074950677,13.943775000675796
28.0,treatment,subject5,9.20542076214388,6.3912761038828725,13.017754664276659,11.710856121346582,18.977497068337332,15.753246075571418,18.82237765629463,14.625021992976665
30.0,treatment,subject5,8.249435155547182,6.320322457181099,13.087873650108241,13.136069166377865,19.632932274245437,15.055188831385335,18.46767288581731,12.356184890127638
32.0,treatment,subject5,7.7704358849565605,5.426712824577706,14.234365979567961,12.009113384421902,20.168893843421973,16.20316193221025,18.558596869857585,13.52983962762832
34.0,treatment,subject5,7.918168616518986,5.825481349334685,16.089217431256568,10.832308630103414,20.434232686132592,16.1571210845803,19.713675208876445,13.757679343140287
36.0,treatment,subject5,8.338441073070289,7.2053052824151855,15.855033419580817,10.856566058633383,20.999516657720488,15.824565301969285,19.56599622265428,13.094079006821513
38.0,treatment,subject5,8.817352963368288,7.058652509115698,14.539701474553246,12.014021482693284,21.5995846939644,17.09160584012572,21.462864088129894,12.852554852594896
40.0,treatment,subject5,9.831973140158718,8.588065616322272,12.56427654380694,12.364090616989618,21.65173366779151,17.340159420896253,20.76173679871567,13.367188187914403
42.0,treatment,subject5,11.082860412250094,9.264375029650102,14.274588163201857,10.61719215831368,22.139268261748267,18.241535648480113,23.018562174118696,14.588060906563841
44.0,treatment,subject5,12.092696124887215,8.569789331944316,15.112905370424167,10.757492528634826,21.535767934855087,19.94412517217916,23.13752413347567,14.634643427857656
46.0,treatment,subject5,11.450527973976461,7.425135606682133,16.096106405363244,12.45304705271414,22.44500042181992,20.913307757872595,25.84929782629269,14.456837822310938
48.0,treatment,subject5,11.046973806820526,7.257194110841412,16.01917214229725,12.85969767216708,22.56941424914427,19.85106912945895,24.533677625685428,14.51149355031792
50.0,treatment,subject5,10.30548602662519,8.457351302163003,14.414811390508293,9.877138627785119,20.806828373522126,18.48390675097951,22.34075429632763,12.74937312003244
52.0,treatment,subject5,8.998074789060958,7.043798822646583,12.677848612797023,10.603237739951894,20.59205572479397,16.60367292284421,19.821385597086508,14.085485925310545
54.0,treatment,subject5,7.8631817186211945,6.02155867968481,12.913341395325078,12.17552478530527,19.810797161881787,15.54156328778556,20.84359050715655,13.844280728050526
56.0,treatment,subject5,7.7708795156897565,6.109227465763633,15.355262415996751,13.262700950439973,19.00130790160337,16.66913706616431,20.019191268203794,14.657499599581977
58.0,treatment,subject5,7.624555046649991,6.437179291490293,15.51108547371077,9.831428160920566,18.28179433310247,16.991177175889167,19.75771182486122,12.73690801950933
60.0,treatment,subject5,7.878064537128527,7.794589309852858,15.445146361258299,11.149578335279337,18.09088244877772,17.622219230471217,21.58381287018477,13.329574602196967
62.0,treatment,subject5,9.028593524893488,9.125473315080653,14.096360799775017,11.648608393756636,17.10773404955154,16.997581160775574,20.471503056858747,15.599420993378668
64.0,treatment,subject5,10.488808311436738,7.897228552243333,12.500887456316054,12.497833662033589,16.995318780393447,17.080896913744784,22.01799835594402,13.385290235714516
66.0,treatment,subject5,11.423615718143962,9.723593834990698,13.71630421412644,10.15511812277831,16.506763887686365,18.278796539270594,22.949954589526914,14.79646792201484
68.0,treatment,subject5,11.736707678327864,10.027342817408373,14.603292702609192,10.011586237146318,17.68515502144937,19.46845738909268,23.249635118493945,14.189502049610065
70.0,treatment,subject5,11.438971833932284,8.544231929780564,16.45668767191221,12.5169074540574,16.764189100238603,20.245059355698007,26.22837962125023,12.894100294007123
72.0,treatment,subject5,10.898851287914098,7.736800611250206,14.83324929487269,12.480341204489566,17.567891651580887,19.995670043031193,24.978534610395126,12.785937006426042
74.0,treatment,subject5,10.238684587736664,6.803954088061179,13.839688784345238,10.001176298992036,18.505763183337805,17.76389342908371,21.005606819961887,12.014953516085509
76.0,treatment,subject5,9.392701686093938,6.293733194296016,12.977607220402458,10.884598086495417,18.38426394195676,16.440338198629515,18.98315804853204,13.378168838882308
78.0,treatment,subject5,7.583763416662703,7.11267264210116,13.348615411877748,12.321625843389876,19.302852710964913,15.429407574807364,19.900581820668148,13.498664743923975
80.0,treatment,subject5,7.789616103004374,5.256082550377059,14.31381997063956,12.039781926044705,20.08419930061146,15.387747659689293,20.034615422524443,13.311952727899167
82.0,treatment,subject5,7.082492827611713,7.110808051812669,16.229327674415536,10.154818048704465,20.223320280546375,17.754006200639427,19.488392703747298,11.449567316708265
84.0,treatment,subject5,7.728777678202457,7.256228286958419,15.558047085964338,10.6084127532959,21.331321681196712,16.856400548868482,20.083501834480735,13.402622277930616
86.0,treatment,subject5,9.547139228182804,7.682384159796066,14.557258332915646,12.533126241198335,22.12828797612698,17.083415780302964,21.882059457487447,16.12122129588319
88.0,treatment,subject5,10.073720102461678,8.997447249049168,13.599974328027855,12.548331830147848,20.93902353235685,16.907761966891158,21.39426914774924,13.713901044478716
90.0,treatment,subject5,10.80215867309575,10.884014736884316,14.180943436707388,9.917386807086892,21.71167730864723,18.81711320030128,21.386840099915403,13.16914847181824
92.0,treatment,subject5,11.276792354143657,10.156956971953434,15.017932365169221,11.35949825434962,21.764994988678367,20.170913842651668,23.572353479315147,13.773200719285898
94.0,treatment,subject5,11.38459910870405,8.434022928935704,16.28348808207504,12.554640528913664,22.059972854467983,20.003353878031557,25.000712122284718,14.841837955954965
