y_true,y_proba,gene,source,signal_type
1,0.7816480947958668,SNHG12,biological,real_SNHG12_sleep_restriction_GSE39445
1,0.9394869676438304,FBLN5,biological,real_FBLN5_control_GSE39445
1,0.9394869676438304,FBLN5,biological,real_FBLN5_sleep_restriction_GSE39445
1,0.8458039184156373,EBF1,biological,real_EBF1_control_GSE39445
1,0.5966330354277234,EBF1,biological,real_EBF1_sleep_restriction_GSE39445
1,0.9105902476655163,AXIN2,biological,real_AXIN2_control_GSE39445
1,0.7863707886272195,AXIN2,biological,real_AXIN2_sleep_restriction_GSE39445
1,0.674612275563461,C3orf62,biological,real_C3orf62_control_GSE39445
1,0.44707547885724397,C3orf62,biological,real_C3orf62_sleep_restriction_GSE39445
1,0.9108714687917114,SH3PXD2A,biological,real_SH3PXD2A_control_GSE39445
1,0.5455202698190076,SH3PXD2A,biological,real_SH3PXD2A_sleep_restriction_GSE39445
1,0.8688943321975013,PHGDH,biological,real_PHGDH_control_GSE39445
1,0.6449897226002002,PHGDH,biological,real_PHGDH_sleep_restriction_GSE39445
1,0.318032559469094,BHLHE40,biological,real_BHLHE40_control_GSE39445
1,0.4612469632099008,BHLHE40,biological,real_BHLHE40_sleep_restriction_GSE39445
1,0.9539171525426621,DZIP3,biological,real_DZIP3_control_GSE39445
1,0.6511821696474306,DZIP3,biological,real_DZIP3_sleep_restriction_GSE39445
1,0.9309308179112101,S100A11,biological,real_S100A11_control_GSE39445
1,0.7783757164236761,S100A11,biological,real_S100A11_sleep_restriction_GSE39445
1,0.5852675003779779,ZNHIT6,biological,real_ZNHIT6_control_GSE39445
1,0.3173381150246496,ZNHIT6,biological,real_ZNHIT6_sleep_restriction_GSE39445
1,0.9018157284419145,FCGBP,biological,real_FCGBP_control_GSE39445
1,0.7760740241973408,FCGBP,biological,real_FCGBP_sleep_restriction_GSE39445
1,0.6335503286608061,MXRA8,biological,real_MXRA8_control_GSE39445
1,0.38267163416251654,MXRA8,biological,real_MXRA8_sleep_restriction_GSE39445
1,0.6600103684771877,ABCA1,biological,real_ABCA1_control_GSE39445
1,0.13494732280839417,ABCA1,biological,real_ABCA1_sleep_restriction_GSE39445
1,0.2311548435800949,RYBP,biological,real_RYBP_control_GSE39445
1,0.14014423860447614,RYBP,biological,real_RYBP_sleep_restriction_GSE39445
1,0.8801122792863205,INADL,biological,real_INADL_control_GSE39445
1,0.6600103684771877,INADL,biological,real_INADL_sleep_restriction_GSE39445
1,0.19027323695783774,C5AR1,biological,real_C5AR1_control_GSE39445
1,0.7403631941578823,C5AR1,biological,real_C5AR1_sleep_restriction_GSE39445
1,0.9466729260099193,FOSL2,biological,real_FOSL2_control_GSE39445
1,0.7181483387716555,FOSL2,biological,real_FOSL2_sleep_restriction_GSE39445
1,0.9009315693793873,BCL6,biological,real_BCL6_control_GSE39445
1,0.9124037724298268,BCL6,biological,real_BCL6_sleep_restriction_GSE39445
1,0.9469845789434219,TSHZ2,biological,real_TSHZ2_control_GSE39445
1,0.8239490797059601,TSHZ2,biological,real_TSHZ2_sleep_restriction_GSE39445
1,0.9539171525426621,MYL9,biological,real_MYL9_control_GSE39445
1,0.28188661000792714,MYL9,biological,real_MYL9_sleep_restriction_GSE39445
1,0.9549245425186446,BTNL8,biological,real_BTNL8_control_GSE39445
1,0.31839672995998536,BTNL8,biological,real_BTNL8_sleep_restriction_GSE39445
1,0.781813826601903,CCDC85C,biological,real_CCDC85C_control_GSE39445
1,0.4904478060508917,CCDC85C,biological,real_CCDC85C_sleep_restriction_GSE39445
1,0.9105902476655163,EMP1,biological,real_EMP1_control_GSE39445
1,0.9220246913580246,EMP1,biological,real_EMP1_sleep_restriction_GSE39445
1,0.8888820065248911,DSC1,biological,real_DSC1_control_GSE39445
1,0.7454676043183933,DSC1,biological,real_DSC1_sleep_restriction_GSE39445
1,0.9212721396250808,SOCS3,biological,real_SOCS3_control_GSE39445
1,0.63474017715534,SOCS3,biological,real_SOCS3_sleep_restriction_GSE39445
1,0.8738541093516801,SPON1,biological,real_SPON1_control_GSE39445
1,0.8788776753445692,SPON1,biological,real_SPON1_sleep_restriction_GSE39445
1,0.8516413873982677,TFE3,biological,real_TFE3_control_GSE39445
1,0.7132006820078522,TFE3,biological,real_TFE3_sleep_restriction_GSE39445
1,0.9309308179112101,ST6GALNAC2,biological,real_ST6GALNAC2_control_GSE39445
1,0.8467476780185759,ST6GALNAC2,biological,real_ST6GALNAC2_sleep_restriction_GSE39445
1,0.8383523554474961,MED25,biological,real_MED25_control_GSE39445
1,0.7129961139472994,MED25,biological,real_MED25_sleep_restriction_GSE39445
1,0.9020340979328962,KIR2DS2,biological,real_KIR2DS2_control_GSE39445
1,0.9206260899594232,KIR2DS2,biological,real_KIR2DS2_sleep_restriction_GSE39445
1,0.8642389680097835,LRIG1,biological,real_LRIG1_control_GSE39445
1,0.46657210401891247,LRIG1,biological,real_LRIG1_sleep_restriction_GSE39445
1,0.9469845789434219,RAMP1,biological,real_RAMP1_control_GSE39445
1,0.8445525739226938,RAMP1,biological,real_RAMP1_sleep_restriction_GSE39445
1,0.7044548129216321,RAB5B,biological,real_RAB5B_control_GSE39445
1,0.4960758253745632,RAB5B,biological,real_RAB5B_sleep_restriction_GSE39445
1,0.9539171525426621,FAM8A1,biological,real_FAM8A1_control_GSE39445
1,0.6977675003779779,FAM8A1,biological,real_FAM8A1_sleep_restriction_GSE39445
1,0.7549611608356199,CUEDC1,biological,real_CUEDC1_control_GSE39445
1,0.6704360539028731,CUEDC1,biological,real_CUEDC1_sleep_restriction_GSE39445
1,0.8967921624490252,ECHDC3,biological,real_ECHDC3_control_GSE39445
1,0.9046035655306686,ECHDC3,biological,real_ECHDC3_sleep_restriction_GSE39445
1,0.9206766061263215,NRCAM,biological,real_NRCAM_control_GSE39445
1,0.9001179671244426,NRCAM,biological,real_NRCAM_sleep_restriction_GSE39445
1,0.9370298278122002,LPAR2,biological,real_LPAR2_control_GSE39445
1,0.39973311437712067,LPAR2,biological,real_LPAR2_sleep_restriction_GSE39445
0,0.03925886752136752,HIST1H4J,biological,real_HIST1H4J_control_GSE39445
0,0.05116362942612942,HIST1H4J,biological,real_HIST1H4J_sleep_restriction_GSE39445
0,0.1797303109569932,NMB,biological,real_NMB_control_GSE39445
0,0.14014423860447614,NMB,biological,real_NMB_sleep_restriction_GSE39445
0,0.29602493508819056,PCID2,biological,real_PCID2_control_GSE39445
0,0.1916587046327897,PCID2,biological,real_PCID2_sleep_restriction_GSE39445
0,0.2686478393223479,MGC16275,biological,real_MGC16275_control_GSE39445
0,0.14014423860447614,MGC16275,biological,real_MGC16275_sleep_restriction_GSE39445
0,0.6482138316806509,DPYSL3,biological,real_DPYSL3_control_GSE39445
0,0.02220510563380282,DPYSL3,biological,real_DPYSL3_sleep_restriction_GSE39445
0,0.3213743974537819,LCE2A,biological,real_LCE2A_control_GSE39445
0,0.05116362942612942,LCE2A,biological,real_LCE2A_sleep_restriction_GSE39445
0,0.9120699402268029,AHSG,biological,real_AHSG_control_GSE39445
0,0.8779935162820423,AHSG,biological,real_AHSG_sleep_restriction_GSE39445
0,0.5031197230665315,GOLGA3,biological,real_GOLGA3_control_GSE39445
0,0.10577099137986024,GOLGA3,biological,real_GOLGA3_sleep_restriction_GSE39445
0,0.20780976371863136,MAGI3,biological,real_MAGI3_control_GSE39445
0,0.011267605633802818,MAGI3,biological,real_MAGI3_sleep_restriction_GSE39445
0,0.18697643038529804,MLLT6,biological,real_MLLT6_control_GSE39445
0,0.13379288975864317,MLLT6,biological,real_MLLT6_sleep_restriction_GSE39445
0,0.7502803486998887,KIF1A,biological,real_KIF1A_control_GSE39445
0,0.5446869364856742,KIF1A,biological,real_KIF1A_sleep_restriction_GSE39445
0,0.6822739573527893,SEC22A,biological,real_SEC22A_control_GSE39445
0,0.586787984075805,SEC22A,biological,real_SEC22A_sleep_restriction_GSE39445
0,0.31407765096088186,NTSR1,biological,real_NTSR1_control_GSE39445
0,0.2975633966266521,NTSR1,biological,real_NTSR1_sleep_restriction_GSE39445
0,0.18035488989675233,REV1,biological,real_REV1_control_GSE39445
0,0.07985407559198543,REV1,biological,real_REV1_sleep_restriction_GSE39445
0,0.9309308179112101,TPD52,biological,real_TPD52_control_GSE39445
0,0.587385349184087,TPD52,biological,real_TPD52_sleep_restriction_GSE39445
0,0.23210995362553746,LCAT,biological,real_LCAT_control_GSE39445
0,0.08625471373012357,LCAT,biological,real_LCAT_sleep_restriction_GSE39445
0,0.504380212317394,PLEKHA1,biological,real_PLEKHA1_control_GSE39445
0,0.4335546555175931,PLEKHA1,biological,real_PLEKHA1_sleep_restriction_GSE39445
0,0.08723384309482926,LAMC2,biological,real_LAMC2_control_GSE39445
0,0.3912469632099007,LAMC2,biological,real_LAMC2_sleep_restriction_GSE39445
0,0.21125,ATXN7L1,biological,real_ATXN7L1_control_GSE39445
0,0.13789856153283903,ATXN7L1,biological,real_ATXN7L1_sleep_restriction_GSE39445
0,0.18697643038529804,CYLD,biological,real_CYLD_control_GSE39445
0,0.13270164573675708,CYLD,biological,real_CYLD_sleep_restriction_GSE39445
0,0.8091152171618076,C9orf93,biological,real_C9orf93_control_GSE39445
0,0.18975704784594002,C9orf93,biological,real_C9orf93_sleep_restriction_GSE39445
0,0.08002768670309654,PRKAR1B,biological,real_PRKAR1B_control_GSE39445
0,0.138057282082737,PRKAR1B,biological,real_PRKAR1B_sleep_restriction_GSE39445
0,0.3561712147314176,KLHL11,biological,real_KLHL11_control_GSE39445
0,0.23020829683868782,KLHL11,biological,real_KLHL11_sleep_restriction_GSE39445
0,0.8300543927989391,SCAF1,biological,real_SCAF1_control_GSE39445
0,0.3721993441622817,SCAF1,biological,real_SCAF1_sleep_restriction_GSE39445
0,0.026249290615487798,UBE2D4,biological,real_UBE2D4_control_GSE39445
0,0.14014423860447614,UBE2D4,biological,real_UBE2D4_sleep_restriction_GSE39445
0,0.09251773940856442,PURB,biological,real_PURB_control_GSE39445
0,0.15080347734457325,PURB,biological,real_PURB_sleep_restriction_GSE39445
0,0.14292485606511812,KRT15,biological,real_KRT15_control_GSE39445
0,0.26211189160992965,KRT15,biological,real_KRT15_sleep_restriction_GSE39445
0,0.14014423860447614,ALDH3A2,biological,real_ALDH3A2_control_GSE39445
0,0.04163123505993225,ALDH3A2,biological,real_ALDH3A2_sleep_restriction_GSE39445
0,0.5402932220165322,USP32,biological,real_USP32_control_GSE39445
0,0.6421532256200448,USP32,biological,real_USP32_sleep_restriction_GSE39445
0,0.08837477748700481,MAP7D3,biological,real_MAP7D3_control_GSE39445
0,0.0371867906154878,MAP7D3,biological,real_MAP7D3_sleep_restriction_GSE39445
0,0.5234442464271948,VPS29,biological,real_VPS29_control_GSE39445
0,0.4693657836943566,VPS29,biological,real_VPS29_sleep_restriction_GSE39445
0,0.47296099290780136,GIMAP2,biological,real_GIMAP2_control_GSE39445
0,0.758613682033222,GIMAP2,biological,real_GIMAP2_sleep_restriction_GSE39445
0,0.3213743974537819,ST3GAL5,biological,real_ST3GAL5_control_GSE39445
0,0.14014423860447614,ST3GAL5,biological,real_ST3GAL5_sleep_restriction_GSE39445
0,0.11841952882006486,HECTD3,biological,real_HECTD3_control_GSE39445
0,0.2274276793780458,HECTD3,biological,real_HECTD3_sleep_restriction_GSE39445
0,0.12341723117417283,FGD2,biological,real_FGD2_control_GSE39445
0,0.13927906196424542,FGD2,biological,real_FGD2_sleep_restriction_GSE39445
0,0.6993025880972761,FLJ36116,biological,real_FLJ36116_control_GSE39445
0,0.18975704784594002,FLJ36116,biological,real_FLJ36116_sleep_restriction_GSE39445
0,0.2236700913242009,ERGIC3,biological,real_ERGIC3_control_GSE39445
0,0.20805171619517507,ERGIC3,biological,real_ERGIC3_sleep_restriction_GSE39445
0,0.07985407559198543,SLC32A1,biological,real_SLC32A1_control_GSE39445
0,0.4335546555175931,SLC32A1,biological,real_SLC32A1_sleep_restriction_GSE39445
0,0.13587984628038233,TMEM179,biological,real_TMEM179_control_GSE39445
0,0.08284613662816724,TMEM179,biological,real_TMEM179_sleep_restriction_GSE39445
0,0.14014423860447614,OPA1,biological,real_OPA1_control_GSE39445
0,0.11327863000744469,OPA1,biological,real_OPA1_sleep_restriction_GSE39445
0,0.08006079393823866,RNF113B,biological,real_RNF113B_control_GSE39445
0,0.45339592535886286,RNF113B,biological,real_RNF113B_sleep_restriction_GSE39445
0,0.8545802897236541,EPHA4,biological,real_EPHA4_control_GSE39445
0,0.09075356189335529,EPHA4,biological,real_EPHA4_sleep_restriction_GSE39445
0,0.9394869676438304,BCL9,biological,real_BCL9_control_GSE39445
0,0.3664323179232003,BCL9,biological,real_BCL9_sleep_restriction_GSE39445
0,0.2259321024419297,CHMP2A,biological,real_CHMP2A_control_GSE39445
0,0.5576754385964913,CHMP2A,biological,real_CHMP2A_sleep_restriction_GSE39445
0,0.08157256790028558,SLFN13,biological,real_SLFN13_control_GSE39445
0,0.08625471373012357,SLFN13,biological,real_SLFN13_sleep_restriction_GSE39445
0,0.14014423860447614,C1orf96,biological,real_C1orf96_control_GSE39445
0,0.1371921054425063,C1orf96,biological,real_C1orf96_sleep_restriction_GSE39445
0,0.34114911585177937,IGSF9,biological,real_IGSF9_control_GSE39445
0,0.13408214616816344,IGSF9,biological,real_IGSF9_sleep_restriction_GSE39445
0,0.10629174842713726,PGK1,biological,real_PGK1_control_GSE39445
0,0.10818614186078808,PGK1,biological,real_PGK1_sleep_restriction_GSE39445
0,0.11501929824561404,GHDC,biological,real_GHDC_control_GSE39445
0,0.03664955007824726,GHDC,biological,real_GHDC_sleep_restriction_GSE39445
0,0.18975704784594002,TRIM34,biological,real_TRIM34_control_GSE39445
0,0.025282028710725896,TRIM34,biological,real_TRIM34_sleep_restriction_GSE39445
0,0.468519690482628,C6orf204,biological,real_C6orf204_control_GSE39445
0,0.08625471373012357,C6orf204,biological,real_C6orf204_sleep_restriction_GSE39445
0,0.14292485606511812,TOMM34,biological,real_TOMM34_control_GSE39445
0,0.05881442307692307,TOMM34,biological,real_TOMM34_sleep_restriction_GSE39445
0,0.7834087640004351,CEACAM20,biological,real_CEACAM20_control_GSE39445
0,0.0781781898177247,CEACAM20,biological,real_CEACAM20_sleep_restriction_GSE39445
0,0.014344528710725895,MGC12916,biological,real_MGC12916_control_GSE39445
0,0.11980841770895374,MGC12916,biological,real_MGC12916_sleep_restriction_GSE39445
0,0.14014423860447614,SMG6,biological,real_SMG6_control_GSE39445
0,0.05116362942612942,SMG6,biological,real_SMG6_sleep_restriction_GSE39445
0,0.4612469632099008,NEK1,biological,real_NEK1_control_GSE39445
0,0.08723617735382441,NEK1,biological,real_NEK1_sleep_restriction_GSE39445
0,0.07985407559198543,HLA-G,biological,real_HLA-G_control_GSE39445
0,0.119550966529155,HLA-G,biological,real_HLA-G_sleep_restriction_GSE39445
0,0.14012487544755392,USP22,biological,real_USP22_control_GSE39445
0,0.07194665032679738,USP22,biological,real_USP22_sleep_restriction_GSE39445
0,0.14014423860447614,CAT,biological,real_CAT_control_GSE39445
0,0.05116362942612942,CAT,biological,real_CAT_sleep_restriction_GSE39445
0,0.8134675628207679,USP34,biological,real_USP34_control_GSE39445
0,0.3561712147314176,USP34,biological,real_USP34_sleep_restriction_GSE39445
0,0.6993025880972761,PTPLAD1,biological,real_PTPLAD1_control_GSE39445
0,0.19236019347957686,PTPLAD1,biological,real_PTPLAD1_sleep_restriction_GSE39445
0,0.24197300272104078,ZHX2,biological,real_ZHX2_control_GSE39445
0,0.17850853107548478,ZHX2,biological,real_ZHX2_sleep_restriction_GSE39445
0,0.7863707886272195,COL6A3,biological,real_COL6A3_control_GSE39445
0,0.6894341670446446,COL6A3,biological,real_COL6A3_sleep_restriction_GSE39445
0,0.34114911585177937,FUT10,biological,real_FUT10_control_GSE39445
0,0.13358786976374828,FUT10,biological,real_FUT10_sleep_restriction_GSE39445
0,0.1412906946699311,MUC5AC,biological,real_MUC5AC_control_GSE39445
0,0.048086706349206344,MUC5AC,biological,real_MUC5AC_sleep_restriction_GSE39445
0,0.08023440504934977,IDH3A,biological,real_IDH3A_control_GSE39445
0,0.04163123505993225,IDH3A,biological,real_IDH3A_sleep_restriction_GSE39445
0,0.13789856153283903,KRTAP13-4,biological,real_KRTAP13-4_control_GSE39445
0,0.2130922837667924,KRTAP13-4,biological,real_KRTAP13-4_sleep_restriction_GSE39445
0,0.04513529514958292,HOXB7,biological,real_HOXB7_control_GSE39445
0,0.14285903868135624,HOXB7,biological,real_HOXB7_sleep_restriction_GSE39445
0,0.7044548129216321,STX2,biological,real_STX2_control_GSE39445
0,0.16097757193780945,STX2,biological,real_STX2_sleep_restriction_GSE39445
0,0.8516413873982677,GTF2H5,biological,real_GTF2H5_control_GSE39445
0,0.7696212356125102,GTF2H5,biological,real_GTF2H5_sleep_restriction_GSE39445
0,0.1125187754541643,NIPBL,biological,real_NIPBL_control_GSE39445
0,0.09845174811838386,NIPBL,biological,real_NIPBL_sleep_restriction_GSE39445
0,0.263416439787295,LARP1,biological,real_LARP1_control_GSE39445
0,0.05808670634920635,LARP1,biological,real_LARP1_sleep_restriction_GSE39445
0,0.14067917899348104,LRRC58,biological,real_LRRC58_control_GSE39445
0,0.2975633966266521,LRRC58,biological,real_LRRC58_sleep_restriction_GSE39445
0,0.5230849319022387,CD40LG,biological,real_CD40LG_control_GSE39445
0,0.18059548759722394,CD40LG,biological,real_CD40LG_sleep_restriction_GSE39445
0,0.09009599803690278,C1orf43,biological,real_C1orf43_control_GSE39445
0,0.13358786976374828,C1orf43,biological,real_C1orf43_sleep_restriction_GSE39445
0,0.07985407559198543,AHCYL2,biological,real_AHCYL2_control_GSE39445
0,0.14067917899348104,AHCYL2,biological,real_AHCYL2_sleep_restriction_GSE39445
0,0.2489172880862612,XYLT2,biological,real_XYLT2_control_GSE39445
0,0.06325886752136752,XYLT2,biological,real_XYLT2_sleep_restriction_GSE39445
0,0.3468009736213012,FXYD6,biological,real_FXYD6_control_GSE39445
0,0.309609691571429,FXYD6,biological,real_FXYD6_sleep_restriction_GSE39445
0,0.18975704784594002,FCRL3,biological,real_FCRL3_control_GSE39445
0,0.08608110261901245,FCRL3,biological,real_FCRL3_sleep_restriction_GSE39445
0,0.5321869364856743,KNTC1,biological,real_KNTC1_control_GSE39445
0,0.3694099854169968,KNTC1,biological,real_KNTC1_sleep_restriction_GSE39445
0,0.138057282082737,HERC2,biological,real_HERC2_control_GSE39445
0,0.14014423860447614,HERC2,biological,real_HERC2_sleep_restriction_GSE39445
0,0.4965603220780836,SPR,biological,real_SPR_control_GSE39445
0,0.3578157825184461,SPR,biological,real_SPR_sleep_restriction_GSE39445
