y_true_midpoint,y_proba
0,0.014346764346764346
0,0.27619168717528025
0,0.23626461408074428
1,0.9037285902503294
0,0.014346764346764346
1,0.7220831342570474
0,0.05222651222651222
1,0.7999267399267399
0,0.022075590351452422
0,0.16835982260955257
0,0.01937288764874972
1,0.4210554328946966
0,0.16647154566226702
0,0.5588116454350545
0,0.16699328479270176
1,0.6702193267682398
1,0.561802404716604
0,0.5359290861577446
0,0.39626682194616974
0,0.05791616739892602
0,0.048893611007948576
0,0.06559011905466036
0,0.005555555555555555
0,0.022075590351452422
0,0.0
1,0.7473626373626374
0,0.014851814851814854
0,0.8265934065934065
0,0.25066994804484544
0,0.9804192680637526
0,0.24925162706775725
0,0.04016302016302016
0,0.36243836697127085
1,0.5685661764705883
0,0.022075590351452422
0,0.6139630018674136
1,0.14689790225141425
0,0.008359456635318705
0,0.29483872536337513
0,0.75474825827767
0,0.04464726014095611
0,0.9757927284526928
0,0.022075590351452422
0,0.292905972889566
1,0.9186868686868687
0,0.23005766655672355
0,0.5400641222021422
0,0.01937288764874972
0,0.1908801478128046
0,0.025189143465005538
0,0.5408649774138905
1,0.6766252587991719
0,0.9640036043348017
0,0.045479700111583574
1,0.9095093795093796
0,0.022075590351452422
0,0.22867136197202825
0,0.06430437378713241
0,0.20753734135347152
1,0.7943323343323343
0,0.005555555555555555
0,0.021035691375307964
1,0.39566792253858196
0,0.022075590351452422
0,0.37093367187839316
0,0.040090402721981666
0,0.9824474106991058
0,0.16699328479270176
0,0.027461870737732808
0,0.022075590351452422
0,0.14689790225141425
0,0.01934831762417969
1,0.8564382960035134
0,0.06430437378713241
0,0.04016302016302016
0,0.13549104243455112
0,0.9063101743429611
1,0.5118347776884361
0,0.022075590351452422
0,0.012396366990095968
0,0.20753734135347152
0,0.1678770926428311
0,0.03668339633856875
0,0.1348980466974637
1,0.5665303880797445
0,0.01934831762417969
0,0.01937288764874972
0,0.04016302016302016
0,0.007854406130268199
0,0.4915135017421603
0,0.01601498429084636
0,0.5408649774138905
0,0.04320395583553478
0,0.15917993699020586
1,0.20564906440618597
1,0.9662244145568838
0,0.22867136197202825
0,0.22288980038282746
1,0.5851074851074851
0,0.40466749050474216
0,0.2511916871752803
0,0.016645614921476988
0,0.08875727447988031
0,0.02468409295995503
0,0.025022172557090418
0,0.02719084776652837
0,0.014346764346764346
0,0.17871371543058392
1,0.9014616894944764
0,0.9188801054018446
0,0.12722135238618518
0,0.11770535566756335
1,0.7517124542124543
0,0.16699328479270176
0,0.005555555555555555
0,0.02468409295995503
0,0.25878493928399626
0,0.3720787967405858
0,0.4689776348312934
0,0.01934831762417969
0,0.014346764346764346
0,0.9369991188015699
0,0.030867140522312937
0,0.027149269962426115
0,0.2511916871752803
0,0.16699328479270176
0,0.10284539251683038
0,0.23005766655672355
0,0.04959216222374117
0,0.05222651222651222
0,0.10952919263549203
0,0.05222651222651222
0,0.04016302016302016
0,0.022075590351452422
1,0.8314996114996115
0,0.01934831762417969
1,0.9824474106991058
0,0.15418002218851318
0,0.010076628352490421
0,0.6277855477855477
0,0.25878493928399626
1,0.349875669859263
0,0.15565079250921815
0,0.005555555555555555
0,0.23005766655672355
0,0.04016302016302016
1,0.8712698412698412
1,0.292905972889566
0,0.13916727602570167
0,0.03895612361129602
0,0.06797107143561275
0,0.1688815617399874
0,0.9227960414170635
0,0.04016302016302016
0,0.018867837143699214
1,0.15865819785977106
0,0.014346764346764346
0,0.014851814851814854
0,0.03895612361129602
0,0.17914922979897488
0,0.17734717761373311
1,0.9784584837500271
0,0.10254560814668015
0,0.5343706445993031
0,0.03668339633856875
0,0.09503164056998778
0,0.047906062561234974
0,0.0198533681292302
0,0.006060606060606061
0,0.007854406130268199
0,0.04093122856280751
0,0.007854406130268199
0,0.04823362771638634
0,0.17923545456101872
1,0.4617342537500225
0,0.4182814669607122
0,0.24925162706775725
0,0.20753734135347152
0,0.16699328479270176
0,0.047906062561234974
0,0.12672172248843416
0,0.03888350617025753
0,0.12749767724621475
0,0.03584257049774291
0,0.07982233733169634
0,0.03050280641024743
1,0.6023107448107449
0,0.5264379522916107
0,0.292905972889566
0,0.022486440762302832
0,0.11532440328661098
0,0.05222651222651222
0,0.017150665426527496
0,0.005555555555555555
0,0.022075590351452422
0,0.20753734135347152
0,0.022075590351452422
1,0.9798500081017032
0,0.4337297985690728
0,0.4915135017421603
0,0.022075590351452422
0,0.016645614921476988
1,0.7943323343323343
0,0.17734717761373311
1,0.9095093795093796
0,0.14741964138184907
0,0.04016302016302016
1,0.9371923555165459
0,0.049953784953784955
0,0.17734717761373311
0,0.16647154566226702
0,0.014346764346764346
0,0.041997059283810645
0,0.008791208791208791
0,0.28316138414497727
0,0.14930791832913465
0,0.057662769777107346
0,0.1688815617399874
0,0.22867136197202825
0,0.11532440328661098
0,0.03050280641024743
0,0.16647154566226702
0,0.7822184065934066
1,0.48278363146287673
0,0.2738583538419469
0,0.20753734135347152
0,0.4909455615546669
0,0.4389845361425425
1,0.08576904147318463
0,0.022966921242783312
0,0.005555555555555555
0,0.15917993699020586
0,0.23005766655672355
0,0.02550474585313921
1,0.9063101743429611
0,0.03921928150603286
0,0.15376251556193252
0,0.0847035804541014
0,0.23810843910291646
1,0.9220698980653215
1,0.993607305936073
0,0.317905972889566
0,0.9784584837500271
0,0.019776739776739778
0,0.25878493928399626
1,0.9063101743429611
0,0.9787479365709378
0,0.03584257049774291
0,0.007854406130268199
1,0.8345299145299145
0,0.1688815617399874
1,0.5359290861577446
0,0.019759168035030104
0,0.14741964138184907
0,0.01937288764874972
0,0.1914018869432394
0,0.022075590351452422
0,0.0863618760333139
0,0.1305953601367126
0,0.06188126517724517
1,0.9063101743429611
0,0.024348317624179692
0,0.03668339633856875
1,0.5093706445993031
0,0.016645614921476988
0,0.20753734135347152
0,0.23005766655672355
0,0.017074037074037075
0,0.04016302016302016
0,0.9095093795093796
0,0.28688865687225
0,0.1367863236447493
0,0.021570539846401914
0,0.01937288764874972
0,0.20753734135347152
0,0.022075590351452422
0,0.0710909810909811
0,0.10952919263549203
0,0.017150665426527496
0,0.9640036043348017
0,0.5343706445993031
0,0.25816138414497725
0,0.5408649774138905
0,0.09443529378796701
0,0.023920484899825702
0,0.008359456635318705
0,0.15865819785977106
0,0.03895612361129602
0,0.815507548007548
1,0.9736288982195601
0,0.016645614921476988
0,0.016645614921476988
0,0.017150665426527496
0,0.21970377373569222
1,0.30816138414497724
0,0.16699328479270176
0,0.04320395583553478
1,0.9550870923586512
0,0.6501783723522854
0,0.10025152735344353
1,0.14394223290723213
0,0.05791616739892602
0,0.022075590351452422
0,0.03661077889753026
0,0.1688815617399874
0,0.4192706651079168
0,0.005555555555555555
0,0.04320395583553478
0,0.2959285292805434
0,0.01328438156024363
0,0.027461870737732808
0,0.2945495181175779
1,0.7706959706959707
0,0.037049467049467044
0,0.07190306209174134
1,0.13961549159127729
0,0.016645614921476988
0,0.04320395583553478
0,0.016645614921476988
0,0.05222651222651222
0,0.279918959902553
0,0.5614162457912457
0,0.14689790225141425
0,0.03921928150603286
0,0.23005766655672355
0,0.0022988505747126436
0,0.014346764346764346
0,0.20753734135347152
1,0.7943323343323343
0,0.3383341296384775
0,0.024348317624179692
0,0.09587787275193572
0,0.04016302016302016
0,0.022075590351452422
0,0.9784584837500271
1,0.8052991452991453
0,0.028644918300090715
0,0.5460597826086957
0,0.14382612936748185
0,0.03952536280122487
0,0.027389253296694317
0,0.3383341296384775
0,0.16835982260955257
0,0.8022688422688423
0,0.03884656160468989
1,0.9757927284526928
0,0.01934831762417969
0,0.03895612361129602
0,0.005555555555555555
0,0.0
0,0.028644918300090715
0,0.19840090613222858
0,0.022075590351452422
0,0.018867837143699214
0,0.014346764346764346
0,0.13418887215107983
0,0.01328438156024363
0,0.2511916871752803
0,0.3882932214988942
0,0.14689790225141425
0,0.03584257049774291
0,0.022075590351452422
0,0.027461870737732808
0,0.024348317624179692
0,0.027461870737732808
1,0.9877249529948966
0,0.10714807907758146
0,0.23005766655672355
0,0.018867837143699214
0,0.16699328479270176
0,0.045852675335433954
0,0.007854406130268199
1,0.7473626373626374
0,0.024348317624179692
0,0.07816898980594508
0,0.005555555555555555
0,0.4932873376623377
0,0.019776739776739778
0,0.9304759928047599
0,0.06254091493771845
0,0.0779556936706887
1,0.6644597069597069
0,0.007854406130268199
0,0.16699328479270176
0,0.022075590351452422
0,0.23005766655672355
0,0.257398634699301
0,0.03668339633856875
0,0.22288980038282746
0,0.2511916871752803
0,0.07428401447269373
0,0.014346764346764346
0,0.041997059283810645
0,0.037049467049467044
0,0.03668339633856875
0,0.005555555555555555
0,0.0198533681292302
0,0.007854406130268199
0,0.03781767544925439
0,0.08033664605164109
1,0.8863101743429611
0,0.0367339013890738
0,0.9824474106991058
0,0.016645614921476988
1,0.9810558863474297
0,0.0438931788931789
0,0.04016302016302016
0,0.027461870737732808
0,0.17682543848329835
0,0.005555555555555555
0,0.07759271726415513
0,0.08672485243984748
0,0.05222651222651222
0,0.17734717761373311
0,0.014346764346764346
0,0.027051361706534122
0,0.017049467049467047
0,0.2511916871752803
0,0.15430276541832916
0,0.14930791832913465
0,0.011090059365921435
0,0.13727899907841606
0,0.027461870737732808
0,0.25816138414497725
0,0.005555555555555555
0,0.01937288764874972
0,0.3882932214988942
0,0.14689790225141425
0,0.9798500081017032
1,0.1952951715851546
0,0.0198533681292302
0,0.016645614921476988
0,0.01937288764874972
0,0.14689790225141425
0,0.23048305249154347
0,0.8135631035631036
1,0.9757927284526928
0,0.024348317624179692
0,0.04016302016302016
0,0.13727899907841606
1,0.5679430523180523
0,0.01934831762417969
0,0.8989220069547939
0,0.04320395583553478
1,0.6082232350982351
0,0.05222651222651222
0,0.279918959902553
0,0.014346764346764346
0,0.11734254043798795
0,0.025239648515510582
0,0.03895612361129602
0,0.027461870737732808
0,0.022075590351452422
0,0.16647154566226702
0,0.03668339633856875
0,0.022075590351452422
0,0.4932873376623377
0,0.06758261242646409
0,0.005555555555555555
0,0.17734717761373311
0,0.0843439000588951
0,0.05222651222651222
0,0.017150665426527496
0,0.9138289713354423
1,0.2511916871752803
0,0.16699328479270176
0,0.1688815617399874
0,0.4011988011988012
0,0.0
0,0.0843439000588951
0,0.018000718098944327
0,0.04320395583553478
0,0.1526055662808237
0,0.027461870737732808
0,0.5460597826086957
1,0.23005766655672355
0,0.060202876981631015
1,0.9063101743429611
0,0.9140316205533597
1,0.20753734135347152
0,0.05222651222651222
0,0.25066994804484544
0,0.04320395583553478
0,0.5343706445993031
0,0.20564906440618597
0,0.2769743078980277
0,0.9839977982960051
0,0.0999102894624938
0,0.01554678832077544
0,0.022075590351452422
1,0.9143578643578643
0,0.03888350617025753
1,0.8989220069547939
0,0.292905972889566
0,0.40323651891586676
0,0.03356984322501564
0,0.3807272448933042
0,0.589436405985319
0,0.1322827171252685
0,0.021570539846401914
0,0.1688815617399874
0,0.16647154566226702
0,0.4381346145565326
1,0.36230889035448
0,0.5399333999334
0,0.03895612361129602
1,0.9830166706611552
0,0.01934831762417969
0,0.1688815617399874
0,0.04320395583553478
0,0.33162549897751314
0,0.9784584837500271
0,0.524715909090909
1,0.20753734135347152
0,0.15865819785977106
0,0.279918959902553
0,0.9062516087058645
0,0.07678063626339489
1,0.9845670582580544
0,0.13908455444891835
1,0.9548938556436752
0,0.022075590351452422
1,0.20753734135347152
0,0.04016302016302016
0,0.5525865891355022
1,0.2959285292805434
0,0.25816138414497725
0,0.8943578643578644
1,0.49476746999612853
0,0.018867837143699214
0,0.2183174691509969
0,0.5514447358197357
0,0.5152247752247752
0,0.03050280641024743
0,0.9485949276042156
0,0.8986868686868688
0,0.024348317624179692
0,0.08672485243984748
0,0.17734717761373311
0,0.017074037074037075
0,0.14689790225141425
0,0.010985530985530987
1,0.08083008637928547
0,0.017150665426527496
1,0.8142130703116808
1,0.4441170634920635
1,0.04320395583553478
0,0.005555555555555555
0,0.4646988218568282
0,0.23005766655672355
0,0.12722135238618518
0,0.025189143465005538
0,0.589436405985319
0,0.23005766655672355
0,0.7403334518179367
0,0.6903038138332256
0,0.014346764346764346
0,0.7797680097680098
0,0.3376428149948291
0,0.2511916871752803
1,0.9784584837500271
0,0.04241736182606719
1,0.8540717736369909
0,0.9757927284526928
0,0.03356984322501564
1,0.9845670582580544
1,0.9598239344639143
1,0.25066994804484544
1,0.1723490396285649
1,0.43815265268555653
1,0.9824474106991058
0,0.17734717761373311
0,0.24925162706775725
0,0.9784584837500271
0,0.07190306209174134
1,0.17682543848329835
0,0.1305953601367126
0,0.12873985963981116
1,0.9757927284526928
0,0.1688815617399874
1,0.9304759928047599
0,0.8053488178488178
0,0.9138289713354423
0,0.03668339633856875
0,0.16688364715296022
0,0.021570539846401914
1,0.5343706445993031
1,0.9547081989471108
0,0.06430437378713241
0,0.4932873376623377
0,0.27177195227100925
0,0.022075590351452422
0,0.6228685897435897
1,0.9519282609375489
0,0.05222651222651222
0,0.279918959902553
0,0.01937288764874972
0,0.011062159338021408
1,0.9839977982960051
0,0.11791851420246727
0,0.993607305936073
0,0.021570539846401914
0,0.07289346840893232
0,0.12530129664425835
0,0.1348980466974637
0,0.007854406130268199
0,0.7630756977400168
0,0.9824474106991058
1,0.21703428143174291
1,0.906969696969697
0,0.04016302016302016
0,0.022075590351452422
0,0.03895612361129602
0,0.10751105548411503
0,0.20753734135347152
0,0.37556613204417777
1,0.9757927284526928
0,0.9407404743042882
0,0.09731344168584377
1,0.6686968908708039
1,0.5546067911557042
1,0.9845670582580544
1,0.257398634699301
0,0.08398092365236151
1,0.877863247863248
0,0.17923545456101872
0,0.5109290861577447
1,0.9106391786719655
1,0.9014616894944764
1,0.5343706445993031
0,0.0057404894611142706
0,0.03972433201108337
0,0.03584257049774291
0,0.039633297663943204
0,0.04545209977304805
0,0.4199369170949234
0,0.1688815617399874
0,0.2511916871752803
0,0.2511916871752803
0,0.07759271726415513
1,0.9186868686868687
0,0.27038564768631396
0,0.5428851794340925
0,0.17734717761373311
1,0.32465580200781613
0,0.036411809687671756
0,0.292905972889566
0,0.040090402721981666
0,0.03668339633856875
0,0.23005766655672355
1,0.4689776348312934
0,0.027461870737732808
0,0.13418887215107983
0,0.04016302016302016
0,0.022075590351452422
1,0.8135631035631036
0,0.022075590351452422
0,0.5001292542381532
1,0.9057906938234807
0,0.5361444805194805
1,0.9684542271607033
0,0.005555555555555555
1,0.48100979554269935
0,0.3916804775177292
0,0.07946532430917597
1,0.8837704918032786
0,0.041997059283810645
0,0.04320395583553478
0,0.016740028588614446
1,0.9640036043348017
0,0.2511916871752803
0,0.20564906440618597
0,0.5762999128488259
0,0.9798500081017032
0,0.007854406130268199
1,0.9784584837500271
0,0.14930791832913465
0,0.3882932214988942
0,0.1688815617399874
1,0.2511916871752803
0,0.3935563793936311
0,0.5745277267016398
0,0.157670627748504
0,0.07829126847994773
0,0.34461251196452614
1,0.9798500081017032
0,0.4915135017421603
0,0.03356984322501564
1,0.5585160210160209
0,0.9138289713354423
1,0.8837704918032786
0,0.022075590351452422
1,0.20753734135347152
0,0.03668339633856875
0,0.5616720085470085
0,0.9784584837500271
1,0.5684689153439153
0,0.1914018869432394
0,0.16816082321729384
1,0.20701560222303678
0,0.14882014434103774
1,0.9904494111992308
0,0.05222651222651222
0,0.10145842390516766
0,0.12373074682619434
0,0.16699328479270176
0,0.016645614921476988
0,0.4452207811100795
1,0.9666693596321358
0,0.05222651222651222
0,0.9845670582580544
0,0.5110867912377871
1,0.2511916871752803
0,0.07810569638943538
0,0.15376251556193252
0,0.03584257049774291
0,0.37755637939363107
0,0.05791616739892602
0,0.1914018869432394
0,0.04014881823261315
1,0.7839790275084393
0,0.518961315873624
0,0.022075590351452422
0,0.05101961567478809
0,0.9063101743429611
0,0.20753734135347152
0,0.03972433201108337
0,0.3557706444498897
0,0.4886319388605974
0,0.34355637939363104
0,0.03584257049774291
0,0.1971834485324402
0,0.14741964138184907
0,0.48358080943446796
0,0.03356984322501564
0,0.20753734135347152
0,0.016645614921476988
1,0.7583791208791208
1,0.4219811076604555
0,0.04093122856280751
1,0.5711051076540207
0,0.8235631035631036
0,0.33162549897751314
0,0.04016302016302016
0,0.279918959902553
0,0.4089226562910774
0,0.041997059283810645
0,0.38451840559685885
0,0.5361444805194805
0,0.021570539846401914
1,0.9804192680637526
1,0.9798500081017032
0,0.021570539846401914
0,0.16699328479270176
1,0.08948966636372933
0,0.3687576574369027
0,0.13418887215107983
0,0.07428401447269373
0,0.279918959902553
0,0.6526531892021022
0,0.6715199607976954
0,0.04016302016302016
0,0.10548976589487329
0,0.16699328479270176
0,0.04320395583553478
0,0.9592667622295385
0,0.6139505374799492
0,0.05222651222651222
0,0.3830709717437406
0,0.2511916871752803
0,0.14878617919869988
0,0.317905972889566
0,0.17734717761373311
0,0.1304808307339993
0,0.11607253962527783
1,0.559383495932409
0,0.9188801054018446
1,0.9440738076376215
0,0.03306479271996513
0,0.9798500081017032
0,0.02098001856705198
0,0.5343706445993031
0,0.20753734135347152
0,0.16600468533024948
0,0.025189143465005538
0,0.9014616894944764
0,0.564674877403536
1,0.7781393003132134
0,0.9824474106991058
1,0.7164102564102565
0,0.06466735019366598
0,0.6226002791491922
0,0.03895612361129602
1,0.41243836697127084
0,0.17734717761373311
0,0.020289493350644953
0,0.04016302016302016
0,0.045852675335433954
0,0.5833651302401301
0,0.01937288764874972
0,0.014346764346764346
0,0.17734717761373311
0,0.15565079250921815
0,0.07110535058810921
0,0.5349117007653593
0,0.07759271726415513
0,0.16699328479270176
0,0.2511916871752803
1,0.17871371543058392
0,0.20123404063383593
0,0.014346764346764346
0,0.382019718695051
1,0.562030562030562
0,0.11532440328661098
0,0.022486440762302832
1,0.39004066871343757
1,0.9784584837500271
0,0.6865842490842491
1,0.4664726577770056
0,0.4915135017421603
0,0.014851814851814854
1,0.8261027861027861
0,0.3345877566210731
0,0.022075590351452422
0,0.039283739717504304
1,0.869112106710111
1,0.8468964368964368
0,0.037049467049467044
0,0.048893611007948576
0,0.017150665426527496
0,0.1159173990236984
0,0.007854406130268199
0,0.059201912666453985
0,0.11532440328661098
0,0.01328438156024363
0,0.8989220069547939
0,0.04591356918943126
0,0.07829126847994773
0,0.024348317624179692
0,0.20753734135347152
0,0.03584257049774291
0,0.1688815617399874
0,0.1145123222858507
0,0.5019672065109329
0,0.34657893578460847
0,0.9819696556606518
0,0.6772845441595441
0,0.9350570415108809
0,0.5381646825396825
0,0.035052351480919446
1,0.9845670582580544
1,0.2511916871752803
1,0.7555517399267399
1,0.9304759928047599
1,0.4073779330572808
1,0.9710558863474297
0,0.16647154566226702
0,0.17682543848329835
0,0.027389253296694317
1,0.949074462198823
0,0.3979733610211299
0,0.2511916871752803
0,0.011062159338021408
0,0.4011988011988012
1,0.022075590351452422
0,0.018867837143699214
0,0.5577813943303074
0,0.005555555555555555
0,0.12601254794205033
0,0.8712698412698412
0,0.016645614921476988
0,0.022075590351452422
0,0.48358080943446796
0,0.016645614921476988
0,0.005555555555555555
0,0.1396062935793531
0,0.014346764346764346
0,0.5361444805194805
0,0.01937288764874972
0,0.10952903145853385
0,0.5683672205411335
0,0.005555555555555555
0,0.23005766655672355
0,0.8692232887885061
0,0.04320395583553478
0,0.05791616739892602
0,0.017150665426527496
0,0.021570539846401914
0,0.021570539846401914
0,0.019776739776739778
0,0.11770535566756335
0,0.9824474106991058
0,0.13549104243455112
0,0.1728642281221635
0,0.024348317624179692
0,0.12873985963981116
0,0.0748616503771143
0,0.022075590351452422
0,0.04558490821648716
0,0.008791208791208791
0,0.0077777777777777776
0,0.005555555555555555
0,0.03972433201108337
0,0.025189143465005538
0,0.16054647480705667
0,0.20564906440618597
0,0.007854406130268199
0,0.2511916871752803
0,0.05101961567478809
0,0.9108324153869415
0,0.06609249160795552
0,0.005555555555555555
0,0.2511916871752803
0,0.05460746460746461
0,0.6106934731934731
0,0.016645614921476988
0,0.03661077889753026
0,0.022075590351452422
0,0.01937288764874972
0,0.4078665237201823
0,0.022075590351452422
0,0.5032117882117882
0,0.03050280641024743
0,0.16647154566226702
0,0.9304759928047599
0,0.016645614921476988
0,0.005555555555555555
0,0.022075590351452422
0,0.39004066871343757
0,0.13727899907841606
0,0.15376251556193252
0,0.763820297349709
1,0.279918959902553
0,0.007854406130268199
1,0.9904494111992308
0,0.34461251196452614
1,0.9830166706611552
0,0.2511916871752803
1,0.9941176470588236
1,0.0724806979961619
0,0.5616317123574129
0,0.16649371987853473
1,0.8235631035631036
0,0.9798500081017032
0,0.01937288764874972
0,0.022075590351452422
0,0.005555555555555555
0,0.9757927284526928
0,0.12722135238618518
0,0.024348317624179692
0,0.4219811076604555
0,0.32114283054182247
1,0.03789029289029289
0,0.03584257049774291
0,0.017074037074037075
0,0.15418002218851318
0,0.17734717761373311
0,0.14097283139620392
0,0.20753734135347152
0,0.017074037074037075
0,0.13727899907841606
0,0.053535170102333066
0,0.04320395583553478
0,0.842063492063492
0,0.010581678857540928
0,0.03895612361129602
1,0.3935563793936311
0,0.9176911976911976
0,0.022075590351452422
0,0.441654070555498
0,0.31569336141680904
0,0.011577002512500562
0,0.010076628352490421
0,0.005555555555555555
0,0.11567959945312789
0,0.05222651222651222
0,0.9515605223103419
1,0.561403697952611
1,0.11959363261484894
0,0.16437903589081823
0,0.20607445034100583
1,0.8235631035631036
0,0.040090402721981666
1,0.27038564768631396
0,0.18900712432341069
0,0.2511916871752803
0,0.11102171672585989
0,0.5197674699961284
0,0.05222651222651222
0,0.34355637939363104
0,0.17734717761373311
0,0.014346764346764346
0,0.29987566985926295
0,0.016645614921476988
0,0.08398092365236151
0,0.8725685425685425
1,0.9845670582580544
0,0.20753734135347152
0,0.13418887215107983
0,0.04320395583553478
0,0.5361444805194805
1,0.9138289713354423
0,0.993607305936073
1,0.5014379522916108
0,0.7706959706959707
1,0.6526531892021022
0,0.03895612361129602
1,0.8357787733767775
0,0.17923545456101872
0,0.14689790225141425
0,0.40466749050474216
0,0.01937288764874972
1,0.7173112552818346
0,0.05791616739892602
1,0.7396040275084392
1,0.7372039072039073
1,0.8231932077925663
0,0.01937288764874972
0,0.3383341296384775
0,0.5314890817177403
0,0.03668339633856875
1,0.9784584837500271
0,0.585746137920051
1,0.2511916871752803
0,0.37557467045368675
0,0.4080574880410811
0,0.06775807987241744
1,0.9845670582580544
0,0.014346764346764346
0,0.008791208791208791
1,0.9186868686868687
0,0.14382612936748185
0,0.05127456338890095
1,0.279918959902553
0,0.0198533681292302
0,0.9824474106991058
0,0.37530620851188123
1,0.014346764346764346
0,0.03972433201108337
0,0.0756630051651908
0,0.9669691990409282
0,0.049448734448734454
0,0.9488106497428846
0,0.10145842390516766
1,0.8432390908370951
0,0.01937288764874972
1,0.04016302016302016
0,0.33688865687225
0,0.1971834485324402
0,0.03789029289029289
0,0.23702736352642054
0,0.01934831762417969
0,0.279918959902553
0,0.9798500081017032
1,0.4448795107331692
0,0.20564906440618597
1,0.9063101743429611
0,0.3709948870253247
0,0.0022988505747126436
0,0.024348317624179692
1,0.9014616894944764
0,0.016645614921476988
0,0.05791616739892602
1,0.5768162393162394
1,0.9830166706611552
1,0.6400694444444445
0,0.15376251556193252
0,0.2511916871752803
1,0.03789029289029289
0,0.16647154566226702
0,0.047906062561234974
0,0.1688815617399874
0,0.04016302016302016
0,0.33256496053398077
0,0.021570539846401914
0,0.1688815617399874
0,0.027461870737732808
0,0.23005766655672355
0,0.5350907916354666
1,0.6131401931401931
0,0.1026324797343959
0,0.48358080943446796
0,0.048893611007948576
0,0.48100979554269935
0,0.25816138414497725
0,0.05101961567478809
0,0.1490667939332059
0,0.15565079250921815
0,0.10025152735344353
0,0.673976393976394
0,0.027461870737732808
0,0.8106456941751059
0,0.0843439000588951
0,0.01937288764874972
0,0.014346764346764346
0,0.16835982260955257
1,0.5716435185185185
0,0.8134043734043734
1,1.0
0,0.9804192680637526
0,0.1971834485324402
0,0.31720010901992074
0,0.40466749050474216
1,0.9014616894944764
1,0.9317237081775476
0,0.9824474106991058
0,0.9669691990409282
0,0.1688815617399874
0,0.257398634699301
0,0.17682543848329835
0,0.07428401447269373
1,0.38898453614254247
0,0.13564980515845232
0,0.14594916775943662
0,0.5093706445993031
1,0.9824474106991058
1,0.4995061570829057
1,0.47236763236763235
0,0.1348980466974637
0,0.04016302016302016
0,0.30184209367934534
0,0.040748255974393056
0,0.1971834485324402
1,0.8863101743429611
0,0.9798500081017032
0,0.08398092365236151
0,0.3437576574369027
1,0.20753734135347152
0,0.10463351033765349
1,0.6106749128488259
0,0.20175577976427075
1,0.8022688422688423
0,0.022075590351452422
1,0.5446538968278098
0,0.9640036043348017
0,0.8838816738816739
0,0.04533482721115814
1,1.0
0,0.32385835384194694
0,0.16699328479270176
0,0.2511916871752803
0,0.9212985036272707
0,0.2511916871752803
0,0.008791208791208791
0,0.04016302016302016
0,0.23005766655672355
0,0.46118437118437117
0,0.11071187027168541
1,0.6066008387747519
0,0.021570539846401914
0,0.1971834485324402
0,0.017150665426527496
0,0.04016302016302016
1,0.2511916871752803
0,0.19666170940200542
0,0.01934831762417969
0,0.014346764346764346
0,0.2511916871752803
0,0.23626461408074428
0,0.03661077889753026
0,0.03895612361129602
0,0.07190306209174134
0,0.17923545456101872
1,0.554662999037999
1,0.9757927284526928
0,0.052240881723640345
0,0.178373398201844
1,0.5745277267016398
0,0.733767387296799
0,0.11819879599520773
0,0.14930791832913465
0,0.15762833000797677
0,0.5460922563209148
0,0.0582791438054596
0,0.5343706445993031
1,0.8548329448329449
0,0.14741964138184907
0,0.1688815617399874
0,0.279918959902553
0,0.317905972889566
0,0.4664066209395248
0,0.016645614921476988
0,0.04320395583553478
0,0.8687301587301587
0,0.03781767544925439
0,0.4559906218442803
1,0.17734717761373311
1,0.8863101743429611
0,0.041997059283810645
0,0.17682543848329835
0,0.022075590351452422
0,0.01937288764874972
0,0.4098856516290727
1,0.9825225192417811
0,0.17871371543058392
0,0.3967672685081315
0,0.14382612936748185
0,0.34461251196452614
0,0.07997366964510752
0,0.16203160294137103
0,0.17923545456101872
1,0.9669691990409282
0,0.6947627372627373
0,0.030867140522312937
0,0.03050280641024743
0,0.5399975024975024
0,0.9798500081017032
0,0.17923545456101872
0,0.024348317624179692
0,0.0022988505747126436
0,0.0582791438054596
0,0.10534268488403735
0,0.23005766655672355
0,0.17760980512158747
0,0.04016302016302016
0,0.279918959902553
0,0.0971557373444166
0,0.292905972889566
0,0.014346764346764346
1,0.9014616894944764
0,0.05222651222651222
0,0.0748616503771143
0,0.11828455433909664
0,0.12601254794205033
0,0.9784584837500271
1,0.04016302016302016
0,0.14747446830018865
0,0.34530382660817444
1,0.16699328479270176
0,0.292905972889566
0,0.23020400802013818
0,0.13418887215107983
0,0.6629662698412698
0,0.045852675335433954
0,0.04874688840206082
0,0.6990954415954416
0,0.9830166706611552
0,0.7675497015603577
0,0.5478660922410923
0,0.15376251556193252
0,0.2511916871752803
0,0.5413392857142857
0,0.656531339031339
0,0.17734717761373311
0,0.9798500081017032
1,0.9057906938234807
0,0.9357738102522057
1,0.07190306209174134
0,0.11532440328661098
0,0.5151471624075749
0,0.20753734135347152
0,0.2511916871752803
0,0.025189143465005538
0,0.9888990236023316
0,0.279918959902553
0,0.05791616739892602
1,0.12241903592768308
0,1.0
0,0.025189143465005538
1,0.33162549897751314
0,0.04320395583553478
0,0.013983341281246453
0,0.0999102894624938
0,0.2511916871752803
0,0.9824474106991058
1,0.9261469884757554
0,0.8134043734043734
0,0.5741020463675108
0,0.048893611007948576
0,0.03895612361129602
0,0.048893611007948576
0,0.04016302016302016
1,0.8251684547336721
0,0.045852675335433954
1,0.06430437378713241
0,0.20564906440618597
0,0.1305953601367126
0,0.5924581642931079
0,0.7472039072039072
